doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,published,server,doc_name
10.1101/2020.03.27.20045575,Basic prediction methodology for covid-19: estimation and sensitivity considerations,"Britton, T.",Tom Britton,Stockholm University,2020-04-07,2,PUBLISHAHEADOFPRINT,cc_by_nc,infectious diseases,https://www.medrxiv.org/content/early/2020/04/07/2020.03.27.20045575.source.xml,,medrxiv,10.1101__2020.03.27.20045575_doc.txt
10.1101/2020.03.24.20042689,"SARS-CoV-2 detection using digital PCR for COVID-19 diagnosis, treatment monitoring and criteria for discharge","Lu, R.; Wang, J.; Li, M.; Wang, Y.; Dong, J.; Cai, W.",Weihua Cai,"Nantong Third Hospital Affiliated to Nantong University, Infection Division",2020-03-30,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/03/30/2020.03.24.20042689.source.xml,,medrxiv,10.1101__2020.03.24.20042689_doc.txt
10.1101/2020.03.27.20043752,"Forecasting COVID-19 impact on hospital bed-days, ICU-days, ventilator-days and deaths by US state in the next 4 months","IHME COVID-19 health service utilization forecasting team,  ; Murray, C. J.",Christopher JL Murray,Institute for Health Metrics and Evaluation,2020-03-30,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/03/30/2020.03.27.20043752.source.xml,,medrxiv,10.1101__2020.03.27.20043752_doc.txt
10.1101/2020.04.02.20051284,Building an International Consortium for Tracking Coronavirus Health Status,"Segal, E.; Zhang, F.; Lin, X.; King, G.; Shalem, O.; Shilo, S.; Allen, W. E.; Grad, Y. H.; Greene, C. S.; Alquaddoomi, F.; Anders, S.; Balicer, R.; Bauman, T.; Bonilla, X.; Booman, G.; Chan, A. T.; Ori Cohen, O.; Coletti, S.; Davidson, N.; Dor, Y.; Drew, D. A.; Elemento, O.; Evans, G.; Ewels, P.; Gale, J.; Gavrieli, A.; Geiger, B.; Hajirasouliha, I.; Jerala, R.; Kahles, A.; Kallioniemi, O.; Keshet, A.; Landua, G.; Meir, T.; Muller, A.; Nguyen, L. H.; Oresic, M.; Ovchinnikova, S.; Peterson, H.; Rajagopal, J.; Ratsch, G.; Rossman, H.; Rung, J.; Sboner, A.; Sigaras, A.; Spector, T.; Steinherz, R.",Eran Segal,Weizmann Institute of Science,2020-04-06,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/06/2020.04.02.20051284.source.xml,10.1038/s41591-020-0929-x,medrxiv,10.1101__2020.04.02.20051284_doc.txt
10.1101/2020.04.01.20049478,Differential COVID-19-attributable mortality and BCG vaccine use in countries,"Shet, A.; Ray, D.; Malavige, N.; Santosham, M.; Bar-Zeev, N.",Anita Shet,"Johns Hopkins Bloomberg School of Public Health, USA",2020-04-06,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/06/2020.04.01.20049478.source.xml,,medrxiv,10.1101__2020.04.01.20049478_doc.txt
10.1101/2020.04.02.20050997,Acute liver injury and its association with death risk of patients with COVID-19: a hospital-based prospective case-cohort study,"Fu, L.; Fei, J.; Xu, S.; Xiang, H.-X.; Xiang, Y.; Tan, Z.-X.; Li, M.-D.; Liu, F.-F.; Li, Y.; Han, M.-F.; Li, X.-Y.; Zhao, H.; Xu, D.-X.",De-Xiang Xu,Anhui Medical University,2020-04-06,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/06/2020.04.02.20050997.source.xml,,medrxiv,10.1101__2020.04.02.20050997_doc.txt
10.1101/2020.04.10.20053207,"Homologous protein domains in SARS-CoV-2 and measles, mumps and rubella viruses: preliminary evidence that MMR vaccine might provide protection against COVID-19","Franklin, R.; Young, A.; Neumann, B.; Fernandez, R.; Joannides, A.; Reyahi, A.; Modis, Y.",Robin Franklin,University of Cambridge,2020-04-10,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/10/2020.04.10.20053207.source.xml,,medrxiv,10.1101__2020.04.10.20053207_doc.txt
10.1101/2020.04.10.20060616,"Chaos, Percolation and the Coronavirus Spread: the Italian case","Bonasera, A.; Bonasera, G.; Zhang, S.",Aldo Bonasera,Texas A&M University,2020-04-14,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/14/2020.04.10.20060616.source.xml,10.1140/epjp/s13360-020-00494-6,medrxiv,10.1101__2020.04.10.20060616_doc.txt
10.1101/2020.04.09.20058941,"Associations of clinical characteristics and antiviral drugs with viral RNA clearance in patients with COVID-19 in Guangzhou, China: a retrospective cohort study","Chen, X.; Zhang, Y.; Zhu, B.; Zeng, J.; Hong, W.; He, X.; Chen, J.; Zheng, H.; Qiu, S.; Deng, Y.; Chan, J.; Wang, J.",Jian Wang,"Guangzhou Eighth People\'s Hospital, Guangzhou Medical University, Guangzhou 510060, China",2020-04-14,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/04/14/2020.04.09.20058941.source.xml,,medrxiv,10.1101__2020.04.09.20058941_doc.txt
10.1101/2020.04.12.20062869,Cardiovascular Diseases Burden in COVID-19: Systematic Review and Meta-analysis,"Hessami, A.; Shamshirian, A.; Heydari, K.; Pourali, F.; Alizadeh-Navaei, R.; Moosazadeh, M.; Abrotan, S.; Shojaei, L.; Sedighi, S.; Shamshirian, D.; Rezaei, N.",Amirhossein Hessami,Mazandaran University of Medical Sciences,2020-07-10,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/07/10/2020.04.12.20062869.source.xml,10.1016/j.ajem.2020.10.022,medrxiv,10.1101__2020.04.12.20062869_doc.txt
10.1101/2020.04.13.20063529,Impact of population mask wearing on Covid-19 post lockdown,"Javid, B.; Balaban, N. Q.",Babak Javid,Tsinghua University School of Medicine,2020-06-02,3,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/06/02/2020.04.13.20063529.source.xml,10.1097/IM9.0000000000000029,medrxiv,10.1101__2020.04.13.20063529_doc.txt
10.1101/2020.04.12.20062828,Estimation of airborne viral emission: quanta emission rate of SARS-CoV-2 for infection risk assessment,"Buonanno, G.; Stabile, L.; Morawska, L.",Giorgio Buonanno,"Department of Civil and Mechanical Engineering, University of Cassino and Southern Lazio, Cassino, Italy",2020-04-17,1,PUBLISHAHEADOFPRINT,cc_by_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/17/2020.04.12.20062828.source.xml,10.1016/j.envint.2020.105794,medrxiv,10.1101__2020.04.12.20062828_doc.txt
10.1101/2020.04.12.20062794,Modelling and analysis of COVID-19 epidemic in India.,"TIWARI, A.",ALOK TIWARI,IIT BOMBAY,2020-04-21,2,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/04/21/2020.04.12.20062794.source.xml,10.1016/j.jnlssr.2020.11.005,medrxiv,10.1101__2020.04.12.20062794_doc.txt
10.1101/2020.04.16.20067355,Do Weather Temperature and Median-age affect COVID-19 Transmission?,"Kassem, A. Z. E.",Aly Zein Elabdeen Kassem,Institute of National Planning,2020-04-17,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/17/2020.04.16.20067355.source.xml,10.3389/fpubh.2020.554964,medrxiv,10.1101__2020.04.16.20067355_doc.txt
10.1101/2020.04.11.20062349,Phenotype of SARS-CoV-2-specific T-cells in COVID-19 patients with acute respiratory distress syndrome,"Weiskopf, D.; Schmitz, K. S.; Raadsen, M. P.; Grifoni, A.; Okba, N. M. A.; Endeman, H.; van den Akker, J. P. C.; Molenkamp, R.; Koopmans, M. P. G.; van Gorp, E. C. M.; Haagmans, B. L.; de Swart, R. L.; Sette, A.; de Vries, R. D.",Rory Dylan de Vries,"Department of Viroscience, Erasmus MC, Rotterdam, the Netherlands",2020-05-29,2,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/05/29/2020.04.11.20062349.source.xml,10.1126/sciimmunol.abd2071,medrxiv,10.1101__2020.04.11.20062349_doc.txt
10.1101/2020.04.16.20068148,COVID-19-Associated Acute Disseminated Encephalomyelitis: A Case Report,"Zhang, T.; Rodricks, M. B.; Hirsh, E.",Tianshu Zhang,RWJUH Somerset,2020-04-21,1,PUBLISHAHEADOFPRINT,cc_no,neurology,https://www.medrxiv.org/content/early/2020/04/21/2020.04.16.20068148.source.xml,10.1007/s12028-020-01119-7,medrxiv,10.1101__2020.04.16.20068148_doc.txt
10.1101/2020.04.19.20071605,Spatial analysis of COVID-19 spread in Iran: Insights into geographical and structural transmission determinants at a province level,"Ramirez-Aldana, R.; Gomez-Verjan, J. C.; Bello-Chavolla, O. Y.",Ricardo Ramírez-Aldana,"Research Division, Instituto Nacional de Geriatría (INGER), Anillo Perif. 2767, San Jeronimo Lidice, La Magdalena Contreras, 10200, Mexico City, Mexico.",2020-10-14,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/10/14/2020.04.19.20071605.source.xml,10.1371/journal.pntd.0008875,medrxiv,10.1101__2020.04.19.20071605_doc.txt
10.1101/2020.04.21.20066258,No Clear Benefit to the Use of Corticosteroid as Treatment in Adult Patients with Coronavirus Disease 2019 : A Retrospective Cohort Study,"Wang, D.; Wang, J.; Jiang, Q.; Yang, J.; Li, J.; Gao, C.; Jiang, H.; Ge, L.; Liu, Y.",Yongming Liu,"The Third Peoples Hospital of Hubei Province, Jianghan University",2020-04-24,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/24/2020.04.21.20066258.source.xml,,medrxiv,10.1101__2020.04.21.20066258_doc.txt
10.1101/2020.04.22.20075598,Pooling of Nasopharyngeal Swab Specimens for SARS-CoV-2 detection by RT-PCR,"Torres, I.; Albert, E.; Navarro, D.",David Navarro,"Clinic University Hospital, INCLIVA Health Research Institute, Valencia, Spain.",2020-04-25,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/25/2020.04.22.20075598.source.xml,10.1002/jmv.25971,medrxiv,10.1101__2020.04.22.20075598_doc.txt
10.1101/2020.04.23.20077297,Quantifying early COVID-19 outbreak transmission in South Africa and exploring vaccine efficacy scenarios,"Mukandavire, Z.; Nyabadza, F.; Malunguza, N. J.; Cuadros, D. F.; Shiri, T.; Musuka, G.",Godfrey Musuka,"ICAP at Columbia University, Harare, Zimbabwe",2020-04-29,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/04/29/2020.04.23.20077297.source.xml,10.1371/journal.pone.0236003,medrxiv,10.1101__2020.04.23.20077297_doc.txt
10.1101/2020.04.24.20078154,Predicting COVID-19 peaks around the world,"TSALLIS, C.; TIRNAKLI, U.",Ugur TIRNAKLI,Ege University,2020-05-04,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/04/2020.04.24.20078154.source.xml,10.3389/fphy.2020.00217,medrxiv,10.1101__2020.04.24.20078154_doc.txt
10.1101/2020.04.27.20080226,Review and methodological analysis of trials currently testing treatment and prevention options for the novel coronavirus disease (COVID-19) globally.,"Fragkou, P. C.; Belhadi, D.; Peiffer-Smadja, N.; Moschopoulos, C. D.; Lescure, F.-X.; Janocha, H.; Karofylakis, E.; Yazdanpanah, Y.; Mentre, F.; Skevaki, C.; Laouenan, C.; Tsiodras, S.",Paraskevi C. Fragkou,"4th Department of Internal Medicine, Medical School, National and Kapodistrian University of Athens, Attikon University Hospital, Athens, Greece",2020-05-06,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/06/2020.04.27.20080226.source.xml,10.1016/j.cmi.2020.05.019,medrxiv,10.1101__2020.04.27.20080226_doc.txt
10.1101/2020.04.27.20082362,Performance Characteristics of the Abbott Architect SARS-CoV-2 IgG Assay and Seroprevalence Testing in Idaho,"Bryan, A.; Pepper, G.; Wener, M. H.; Fink, S. L.; Morishima, C.; Chaudhary, A.; Jerome, K.; Mathias, P. C.; Greninger, A.",Alex Greninger,University of Washington,2020-05-02,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/05/02/2020.04.27.20082362.source.xml,10.1128/jcm.00941-20,medrxiv,10.1101__2020.04.27.20082362_doc.txt
10.1101/2020.04.26.20081059,Preliminary evidence from a multicenter prospective observational study of the safety and efficacy of chloroquine for the treatment of COVID-19,"Huang, M.; Li, M.; Xiao, F.; Liang, J.; Pang, P.; Tang, T.; Liu, S.; Chen, B.; Shu, J.; You, Y.; Li, Y.; Tang, M.; Zhou, J.; Jiang, G.; Xiang, J.; Hong, W.; He, S.; Wang, Z.; Feng, J.; Lin, C.; Ye, Y.; Wu, Z.; Li, Y.; Zhong, B.; Sun, R.; Hong, Z.; Liu, J.; Chen, H.; Wang, X.; Li, Z.; Pei, D.; Tian, L.; Xia, J.; Jiang, S.; Zhong, N.; Shan, H.",Hong Shan,"The Fifth Affiliated Hospital, Sun Yat-sen University",2020-05-04,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/04/2020.04.26.20081059.source.xml,10.1093/nsr/nwaa113,medrxiv,10.1101__2020.04.26.20081059_doc.txt
10.1101/2020.04.30.20081257,Single-cell Transcriptome Analysis Indicates New Potential Regulation Mechanism of ACE2 and NPs signaling among heart failure patients infected with SARS-CoV-2,"Xu, X.; Xu, D.; Li, H.; Ma, M.; Xu, Y.; Su, Y.; Ong, S.-B.; Hu, X.; Cai, M.; Zhao, M.; Chen, Y.",Xiaojiang Xu,"NIEHS, NIH",2020-05-15,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/15/2020.04.30.20081257.source.xml,10.3389/fcvm.2021.628885,medrxiv,10.1101__2020.04.30.20081257_doc.txt
10.1101/2020.04.29.20084327,Cross-talk between the airway epithelium and activated immune cells defines severity in COVID-19,"Chua, R. L.; Lukassen, S.; Trump, S.; Hennig, B. P.; Wendisch, D.; Pott, F.; Debnath, O.; Thürmann, L.; Kurth, F.; Kazmierski, J.; Timmermann, B.; Twardziok, S.; Schneider, S.; Machleidt, F.; Müller-Redetzky, H.; Krannich, A.; Schmidt, S.; Balzer, F.; Liebig, J.; Loske, J.; Eils, J.; Ishaque, N.; von Kalle, C.; Hocke, A.; Witzenrath, M.; Goffinet, C.; Drosten, C.; Laudi, S.; Lehmann, I.; Conrad, C.; Sander, L.-E.; Eils, R.",Roland Eils,"Center for Digital Health, Berlin Institute of Health (BIH) and Charite - Universitaetsmedizin Berlin, corporate member of Freie Universitaet Berlin, Humboldt-U",2020-05-05,1,PUBLISHAHEADOFPRINT,cc_by,infectious diseases,https://www.medrxiv.org/content/early/2020/05/05/2020.04.29.20084327.source.xml,10.1038/s41587-020-0602-4,medrxiv,10.1101__2020.04.29.20084327_doc.txt
10.1101/2020.05.04.20090043,SARS-CoV-2 transmission in different settings: Analysis of cases and close contacts from the Tablighi cluster in Brunei Darussalam,"Chaw, L.; Koh, W. C.; Jamaludin, S. A.; Naing, L.; Alikhan, M. F.; Wong, J.",Liling Chaw,"PAPRSB Institute of Health Sciences, Universiti Brunei Darussalam, Brunei Darussalam",2020-07-10,2,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/07/10/2020.05.04.20090043.source.xml,10.3201/eid2611.202263,medrxiv,10.1101__2020.05.04.20090043_doc.txt
10.1101/2020.05.04.20090944,Acute Kidney Injury in Hospitalized Patients with COVID-19,"Chan, L.; Chaudhary, K.; Saha, A.; Chauhan, K.; Vaid, A.; Baweja, M.; Campbell, K.; Chun, N.; Chung, M.; Deshpande, P.; Farouk, S. S.; Kaufman, L.; Kim, T.; Koncicki, H.; Lapsia, V.; Leisman, S.; Lu, E.; Meliambro, K.; Menon, M. C.; Rein, J. L.; Sharma, S.; Tokita, J.; Uribarri, J.; Vassalotti, J. A.; Winston, J.; Mathews, K. S.; Zhao, S.; Paranjpe, I.; Somani, S.; Richter, F.; Do, R.; Miotto, R.; Lala, A.; Kia, A.; Timsina, P.; Li, L.; Danieletto, M.; Golden, E.; Glowe, P.; Zweig, M.; Singh, M.; Freeman, R.; Chen, R.; Nestler, E.; Narula, J.; Just, A. C.; Horowitz, C.; Aberg, J.; Loos, R. J. ",Girish N Nadkarni,"Icahn School of Medicine at Mount Sinai, New York, NY, USA",2020-05-08,1,PUBLISHAHEADOFPRINT,cc_no,nephrology,https://www.medrxiv.org/content/early/2020/05/08/2020.05.04.20090944.source.xml,10.1681/ASN.2020050615,medrxiv,10.1101__2020.05.04.20090944_doc.txt
10.1101/2020.05.05.20091355,Longitudinal peripheral blood transcriptional analysis of COVID-19 patients captures disease progression and reveals potential biomarkers,"Yan, Q.; Li, P.; Ye, X.; Huang, X.; Mo, X.; Wang, Q.; Zhang, Y.; Luo, K.; Chen, Z.; Luo, J.; Niu, X.; Feng, Y.; Ji, T.; Feng, B.; Wang, J.; Li, F.; Zhang, F.; Li, F.; Wang, J.; Feng, L.; Chen, Z.; Lei, C.; QU, L.; Chen, L.",Ling Chen,"Guangzhou Institutes of Biomedicine and Health, Chinese Academy of Sciences",2020-05-08,1,PUBLISHAHEADOFPRINT,cc_no,infectious diseases,https://www.medrxiv.org/content/early/2020/05/08/2020.05.05.20091355.source.xml,,medrxiv,10.1101__2020.05.05.20091355_doc.txt
10.1101/2020.05.05.20092551,A preliminary study on analytical performance of serological assay for SARS-CoV-2 IgM/IgG and application in clinical practice,"Zhou, Q.; Zhu, D.; Yan, H.; Quan, J.; Kuang, Z.; Zhang, W.; Huang, L.; Lei, T.; Liu, J.; Xiao, B.; Luo, A.; Sun, Z.; Li, L.",Linhai Li,"Department of Laboratory Medicine, General Hospital of Southern Theatre Command of PLA",2020-05-09,1,PUBLISHAHEADOFPRINT,cc_by_nc_nd,infectious diseases,https://www.medrxiv.org/content/early/2020/05/09/2020.05.05.20092551.source.xml,,medrxiv,10.1101__2020.05.05.20092551_doc.txt
